# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
-5	2.031789300579e-11	-3.71317e-09	-9.68144411595688e-11	-4.32882e-09	1.07872051934812e-10	1.58178e-09	1.01647842330449e-10	-2.16089e-11	1.5158773853639e-10	-1.26792e-09	8.50936657604915e-11	5.06074e-10	-1.11531883172928e-10	-3.99833e-09	1.23504457538937e-10	-1.82927e-09	-2.34955654613211e-11	1.61868e-09	2.12288834197112e-10	-2.20105e-09	1.2608866846422e-10	-1.24584e-11	3.24372864011303e-10	-3.32447e-09	1.33552311853428e-10	-1.22875e-11	6.86864819901229e-11	1.54499e-09	2.84283969710786e-11	-4.59281e-10	2.17346838245094e-11	-3.07745e-10	-9.72393585905954e-11	-6.50569e-10	5.83123178338285e-11	-9.77198e-11	-8.06270933795105e-11	-4.81827e-09	1.73728002751782e-10	-3.64724e-09	6.92380491758662e-11	-2.09198e-09	-1.63209660844819e-10	1.98844e-09	1.39441326025078e-10	4.84327e-10	2.58213580293364e-11	1.87921e-09	83.5118505000137
-4.9	2.65151549950634e-11	-3.64803e-09	-1.00256636855863e-10	-4.27835e-09	9.50346742488214e-11	1.54371e-09	1.05443376550543e-10	-2.71746e-11	1.51114727149482e-10	-1.26845e-09	8.71470712580922e-11	5.12435e-10	-1.03011598750429e-10	-3.94921e-09	1.20459400183723e-10	-1.78412e-09	-2.45495135121768e-11	1.57965e-09	2.15177406012084e-10	-2.14896e-09	1.26127542647766e-10	6.66572e-11	3.05057398007047e-10	-3.23726e-09	1.3315118751471e-10	5.98962e-12	7.20423025641906e-11	1.54187e-09	2.01045083657504e-11	-4.68801e-10	2.09970024204283e-11	-3.2141e-10	-9.81992101488962e-11	-6.48586e-10	6.07302347217772e-11	-1.07739e-10	-6.76043471289369e-11	-4.75181e-09	1.71246445724648e-10	-3.62496e-09	6.40194787171534e-11	-2.07286e-09	-1.64432408387961e-10	1.92309e-09	1.3506961297313e-10	5.10897e-10	1.71398792619236e-11	1.82177e-09	85.1596731999889
-4.8	1.60527632140136e-11	-3.59045e-09	-1.02811596992048e-10	-4.23246e-09	9.61566026582927e-11	1.50709e-09	9.64661291499096e-11	-2.49588e-11	1.47589168588115e-10	-1.26038e-09	7.97329123358308e-11	5.02346e-10	-1.1647688478955e-10	-3.90385e-09	1.24169250839784e-10	-1.73516e-09	-1.97512470123544e-11	1.53939e-09	2.1461624494807e-10	-2.11162e-09	1.2429211958256e-10	1.32421e-10	3.07050472406664e-10	-3.1468e-09	1.23732928777548e-10	2.24248e-11	6.92104532529619e-11	1.52557e-09	2.25851310525199e-11	-4.63223e-10	2.02580375542362e-11	-3.33249e-10	-1.08723085851373e-10	-6.30655e-10	5.36639537155696e-11	-1.17033e-10	-7.08042462963095e-11	-4.67845e-09	1.65463815475391e-10	-3.5953e-09	6.73216638120934e-11	-2.04755e-09	-1.62908611523244e-10	1.86302e-09	1.36523220932397e-10	5.18691e-10	1.21302718762003e-11	1.77142e-09	86.7916668000398
-4.7	1.35506099648054e-11	-3.53358e-09	-1.06075988630975e-10	-4.18569e-09	9.10828525735633e-11	1.47268e-09	9.61249800395843e-11	-2.69435e-11	1.47704116376066e-10	-1.25477e-09	8.07288888666288e-11	5.02388e-10	-1.11014486985917e-10	-3.84815e-09	1.16457551848105e-10	-1.68628e-09	-1.92439134124439e-11	1.50025e-09	1.96640538974943e-10	-2.09413e-09	1.1156095517886e-10	1.9222e-10	3.05977602355926e-10	-3.04957e-09	1.24964183956892e-10	3.61312e-11	6.35020571539651e-11	1.51395e-09	1.21275448950723e-11	-4.64562e-10	2.09548660897293e-11	-3.39393e-10	-1.02476789018646e-10	-6.21492e-10	4.99111815856932e-11	-1.36251e-10	-7.47369355975418e-11	-4.60816e-09	1.64574283006952e-10	-3.56529e-09	6.33579318096459e-11	-2.01644e-09	-1.70163380045129e-10	1.79865e-09	1.35946286480935e-10	5.36568e-10	1.30734978748373e-11	1.71716e-09	88.4395897999639
-4.6	2.01207977827312e-11	-3.47925e-09	-1.0263462546788e-10	-4.13402e-09	9.33873685615963e-11	1.43757e-09	9.57957474593799e-11	-2.27288e-11	1.42482747229122e-10	-1.25067e-09	8.05485645245649e-11	5.09064e-10	-1.07509224176729e-10	-3.79986e-09	1.08619711553693e-10	-1.64275e-09	-2.7212088253565e-11	1.45589e-09	2.18277086451447e-10	-2.0308e-09	1.10153403632016e-10	2.56755e-10	3.02027597606886e-10	-2.95485e-09	1.26842879119048e-10	5.13194e-11	6.36478650753681e-11	1.50739e-09	1.84787568510559e-11	-4.68836e-10	1.74699809257933e-11	-3.62949e-10	-9.86838047711543e-11	-6.03159e-10	4.73800655198829e-11	-1.43126e-10	-7.50701435712655e-11	-4.54927e-09	1.63343297597914e-10	-3.54016e-09	5.57124513426808e-11	-1.99119e-09	-1.69744139978024e-10	1.72304e-09	1.27947459069527e-10	5.47845e-10	7.8185821380505e-12	1.6678e-09	90.0712983999401
-4.5	1.68236383997273e-11	-3.41236e-09	-1.1000380153293e-10	-4.08811e-09	8.84850609973591e-11	1.4107e-09	8.78616695717332e-11	-2.70081e-11	1.46777922432185e-10	-1.24964e-09	8.16354715397249e-11	4.99695e-10	-1.12477380258037e-10	-3.75505e-09	1.14799718749355e-10	-1.59538e-09	-2.59590651571342e-11	1.41635e-09	2.0816141994902e-10	-1.98724e-09	1.1387642636087e-10	3.29608e-10	2.92756120514869e-10	-2.86778e-09	1.1866355755036e-10	6.73429e-11	6.58888183803435e-11	1.49592e-09	1.29835611509202e-11	-4.72435e-10	1.51030958908906e-11	-3.72765e-10	-1.04984173627226e-10	-5.89367e-10	4.08386105883064e-11	-1.53003e-10	-7.66739165213569e-11	-4.46823e-09	1.56105468493836e-10	-3.51146e-09	5.71084433235973e-11	-1.97072e-09	-1.67356277767568e-10	1.65713e-09	1.22185840329366e-10	5.58711e-10	4.93586711762028e-12	1.61776e-09	91.7031870000064
-4.4	1.35708916187598e-11	-3.35129e-09	-1.056786078146e-10	-4.03938e-09	8.40401640379394e-11	1.3751e-09	9.04965160741585e-11	-2.26179e-11	1.4193252370859e-10	-1.23967e-09	7.78060160269482e-11	4.97779e-10	-1.17434007139835e-10	-3.70532e-09	1.08752767468797e-10	-1.55014e-09	-2.39590705590436e-11	1.37508e-09	2.07560119711133e-10	-1.94897e-09	1.12208613389004e-10	3.92277e-10	2.91840871854477e-10	-2.77086e-09	1.13018577639281e-10	8.42552e-11	6.77255817383636e-11	1.48507e-09	1.03024942671625e-11	-4.71856e-10	1.2636459482943e-11	-3.88787e-10	-1.13319763227158e-10	-5.70462e-10	4.27032832101895e-11	-1.70721e-10	-7.06668208976709e-11	-4.40104e-09	1.58276235611906e-10	-3.48047e-09	6.21196988566309e-11	-1.94774e-09	-1.70336709276823e-10	1.59027e-09	1.32106850394917e-10	5.75882e-10	-6.15607097040691e-13	1.57368e-09	93.3511758999666
-4.3	1.95445390192356e-11	-3.29301e-09	-1.08023959500274e-10	-3.98615e-09	9.27768615153846e-11	1.34496e-09	8.31950590457207e-11	-2.28588e-11	1.39379313014465e-10	-1.23615e-09	7.57965071583924e-11	4.89977e-10	-1.20693980857271e-10	-3.65432e-09	1.06774237608547e-10	-1.50225e-09	-1.649644051238e-11	1.33765e-09	2.04849927149721e-10	-1.90474e-09	1.20451761058897e-10	4.6737e-10	2.95159608924322e-10	-2.67838e-09	1.22744137783747e-10	1.03895e-10	6.74487135296732e-11	1.48086e-09	1.02218573640293e-11	-4.7268e-10	6.07609136429659e-12	-3.94792e-10	-1.07383527349375e-10	-5.61872e-10	3.31131230804189e-11	-1.71856e-10	-7.35374026084406e-11	-4.33614e-09	1.50161205151729e-10	-3.45747e-09	5.88800557879409e-11	-1.91976e-09	-1.67272559465216e-10	1.52923e-09	1.25025905858451e-10	5.85318e-10	-4.79709907520104e-12	1.51491e-09	94.982971600024
-4.2	1.75256095270592e-11	-3.23456e-09	-1.05735580815328e-10	-3.9474e-09	8.17898752167142e-11	1.3142e-09	7.81838387132777e-11	-2.38649e-11	1.35410785994985e-10	-1.23258e-09	7.44251887881411e-11	4.87936e-10	-1.14453011934987e-10	-3.61112e-09	1.06538718268654e-10	-1.45562e-09	-2.4544840184725e-11	1.29628e-09	2.01936886211001e-10	-1.86874e-09	1.10856514555401e-10	5.29898e-10	2.98698260887728e-10	-2.58257e-09	1.1861282559798e-10	1.17568e-10	6.61288272891728e-11	1.47004e-09	8.48873519566884e-12	-4.77783e-10	1.08200047212556e-11	-4.19683e-10	-1.15179752770758e-10	-5.59013e-10	3.16028535945234e-11	-1.8085e-10	-7.93055760496414e-11	-4.26503e-09	1.4390552173862e-10	-3.43444e-09	5.67628976106927e-11	-1.89324e-09	-1.71739917690103e-10	1.46406e-09	1.27404109912842e-10	5.95084e-10	-1.10692256130411e-11	1.46936e-09	96.6307577999542
-4.1	1.43873802267417e-11	-3.18121e-09	-1.13297350399893e-10	-3.90001e-09	7.76228604200364e-11	1.2872e-09	7.41347892629556e-11	-2.8264e-11	1.37839531548992e-10	-1.22689e-09	8.07391411516872e-11	4.85479e-10	-1.12054976752971e-10	-3.56289e-09	1.02352604633725e-10	-1.41123e-09	-2.75194364872352e-11	1.25232e-09	2.06778649386856e-10	-1.82529e-09	1.12952040754092e-10	5.98519e-10	2.90176038763322e-10	-2.48609e-09	1.19052159902924e-10	1.3395e-10	7.83361393908128e-11	1.46629e-09	1.09549640738456e-11	-4.77182e-10	7.97354404199581e-12	-4.18661e-10	-1.03155339621959e-10	-5.39387e-10	3.59505015628617e-11	-1.90318e-10	-8.29188741412608e-11	-4.19931e-09	1.4146550755591e-10	-3.40359e-09	5.20926492135142e-11	-1.86701e-09	-1.78157323690112e-10	1.40476e-09	1.19834111702367e-10	6.13328e-10	-1.4094509973058e-11	1.41322e-09	98.2626237999648
-4	2.09512846596403e-11	-3.12666e-09	-1.14114711728185e-10	-3.85739e-09	7.80704545485707e-11	1.25976e-09	7.62746991316464e-11	-2.25083e-11	1.3496775117373e-10	-1.21869e-09	7.09404005420957e-11	4.86843e-10	-1.15295376284051e-10	-3.51836e-09	1.02550741164785e-10	-1.36742e-09	-1.95541470664332e-11	1.21756e-09	2.04171510457777e-10	-1.78457e-09	1.13452319431346e-10	6.54083e-10	2.95258893317143e-10	-2.40023e-09	1.25939279034331e-10	1.49872e-10	6.91910429892896e-11	1.45935e-09	7.69118829977133e-12	-4.82412e-10	1.00912027968965e-11	-4.40942e-10	-1.12390692600155e-10	-5.29328e-10	2.83208460782348e-11	-2.09664e-10	-8.67172562053471e-11	-4.13536e-09	1.35996526498747e-10	-3.38297e-09	4.43129394726958e-11	-1.84671e-09	-1.75341364917553e-10	1.34617e-09	1.20053016822428e-10	6.22805e-10	-1.26041149378156e-11	1.36848e-09	99.9106125000399
-3.9	1.81802149872869e-11	-3.06112e-09	-1.08791933276386e-10	-3.80323e-09	7.69966241587236e-11	1.22301e-09	7.85081434908411e-11	-2.26764e-11	1.33547636467918e-10	-1.21481e-09	6.80408579228299e-11	4.84258e-10	-1.17518579127841e-10	-3.46031e-09	9.52591031239089e-11	-1.32266e-09	-2.74038775953327e-11	1.18036e-09	1.99722787699353e-10	-1.74475e-09	1.13239933364775e-10	7.25944e-10	3.0507478784399e-10	-2.31214e-09	1.18444711107225e-10	1.60209e-10	6.05436448157576e-11	1.44387e-09	1.27038305679807e-11	-4.81121e-10	9.55694598286847e-12	-4.56953e-10	-1.10794979029865e-10	-5.25209e-10	3.21420343412775e-11	-2.11473e-10	-8.22992356810641e-11	-4.0683e-09	1.29314675919027e-10	-3.35471e-09	4.7858139666285e-11	-1.81937e-09	-1.70850263356098e-10	1.27259e-09	1.19941274303177e-10	6.39512e-10	-2.4540465030649e-11	1.31515e-09	101.542510299943
-3.8	1.87966038933147e-11	-3.01419e-09	-1.19383710376864e-10	-3.76407e-09	7.95956200670479e-11	1.19778e-09	7.00386222049628e-11	-2.76045e-11	1.31541138091889e-10	-1.2103e-09	7.134631582793e-11	4.79472e-10	-1.11479449362944e-10	-3.41362e-09	9.95732167875142e-11	-1.27493e-09	-2.64032392532482e-11	1.13098e-09	1.96569426782655e-10	-1.70599e-09	1.14768861413849e-10	7.79811e-10	3.08780637965653e-10	-2.20672e-09	1.12308807743868e-10	1.80627e-10	5.96340347909065e-11	1.43664e-09	7.61612333733587e-12	-4.81851e-10	7.62058981422838e-12	-4.6019e-10	-1.15067540222279e-10	-4.99298e-10	2.04167930444795e-11	-2.21354e-10	-8.83541291902965e-11	-4.00647e-09	1.29425781704158e-10	-3.32398e-09	4.99725146038147e-11	-1.79904e-09	-1.67301826690888e-10	1.21537e-09	1.14822167333186e-10	6.55583e-10	-2.35857191859644e-11	1.27447e-09	103.174341500038
-3.7	1.81633912634355e-11	-2.95226e-09	-1.12874367069818e-10	-3.70919e-09	7.36214938575578e-11	1.16392e-09	7.60758079287411e-11	-2.1487e-11	1.27560076790005e-10	-1.21192e-09	6.98494574159849e-11	4.77821e-10	-1.15892548887296e-10	-3.37196e-09	9.67189360475024e-11	-1.23471e-09	-1.83072075988211e-11	1.10412e-09	1.93988696418592e-10	-1.67207e-09	1.06263585856633e-10	8.53496e-10	3.07943855813301e-10	-2.1192e-09	1.16224025030906e-10	1.85475e-10	6.42121533383128e-11	1.42207e-09	8.37610928033133e-12	-4.85932e-10	4.7256014696188e-12	-4.72102e-10	-1.20310665802329e-10	-4.90277e-10	1.55893159775396e-11	-2.31622e-10	-8.36909212238308e-11	-3.93764e-09	1.34555883065762e-10	-3.30499e-09	4.49006899315592e-11	-1.77947e-09	-1.78034505441841e-10	1.15788e-09	1.16879076130437e-10	6.6726e-10	-2.12025296522444e-11	1.22172e-09	104.806314500049
-3.6	2.02935581613312e-11	-2.88872e-09	-1.14028249284586e-10	-3.66578e-09	7.4268325897886e-11	1.13118e-09	7.44043383196694e-11	-2.38427e-11	1.28986084079667e-10	-1.19908e-09	6.99278605201353e-11	4.70325e-10	-1.31912541278823e-10	-3.32482e-09	9.35920505145716e-11	-1.19615e-09	-2.55408177652235e-11	1.05803e-09	1.96487843674168e-10	-1.63112e-09	1.07685556056334e-10	9.19129e-10	3.00171613033801e-10	-2.03111e-09	1.13805785973863e-10	2.10384e-10	5.94478592390027e-11	1.42123e-09	4.28865755672966e-12	-4.81438e-10	4.35518877231317e-12	-4.88602e-10	-1.13030684892165e-10	-4.82124e-10	1.5102318378659e-11	-2.38395e-10	-9.20488048469028e-11	-3.87417e-09	1.16850981264565e-10	-3.2759e-09	4.33074621433976e-11	-1.75244e-09	-1.7690690902618e-10	1.08715e-09	1.14898356854989e-10	6.89412e-10	-3.67536696627015e-11	1.17362e-09	106.45403709996
-3.5	1.82403446352447e-11	-2.84729e-09	-1.16979548764652e-10	-3.62421e-09	6.21401139847425e-11	1.09788e-09	6.94576357011133e-11	-2.72084e-11	1.16070627084542e-10	-1.20199e-09	7.34479905702075e-11	4.68331e-10	-1.31024019583104e-10	-3.28007e-09	9.75184529545041e-11	-1.14454e-09	-2.79593177854194e-11	1.02952e-09	1.90644247355878e-10	-1.58632e-09	1.07062437729662e-10	9.75319e-10	3.0612119452978e-10	-1.93863e-09	1.06555542686715e-10	2.20861e-10	4.33709033828563e-11	1.40532e-09	5.46147397220343e-12	-4.86355e-10	4.40025439500724e-12	-4.95514e-10	-1.15773906527066e-10	-4.71939e-10	2.07020167358747e-11	-2.45105e-10	-9.0686919809098e-11	-3.81021e-09	1.26897140998416e-10	-3.25395e-09	3.97879190048949e-11	-1.72627e-09	-1.77728053552766e-10	1.03775e-09	1.09260403881724e-10	7.01799e-10	-3.56421992277826e-11	1.12343e-09	108.102004099987
-3.4	1.47869635251867e-11	-2.7864e-09	-1.16982545691393e-10	-3.5746e-09	6.58909092095696e-11	1.07639e-09	6.34289052125418e-11	-2.42815e-11	1.21384971434307e-10	-1.19772e-09	6.73422104504335e-11	4.64844e-10	-1.24841755064956e-10	-3.23917e-09	9.10038967276735e-11	-1.09959e-09	-2.34839844703675e-11	9.90336e-10	1.8940520366961e-10	-1.55582e-09	1.01756785644442e-10	1.03529e-09	3.02679553940569e-10	-1.85467e-09	1.04794693584834e-10	2.32483e-10	5.53009725483609e-11	1.4016e-09	2.25711598544148e-12	-4.90073e-10	2.10745223268819e-12	-5.05088e-10	-1.17586672058462e-10	-4.57595e-10	1.63981699829106e-11	-2.52203e-10	-9.7444677358956e-11	-3.75018e-09	1.09850335893546e-10	-3.23175e-09	4.15473266649517e-11	-1.70019e-09	-1.75936071011689e-10	9.80202e-10	1.10026576372118e-10	7.04616e-10	-3.53612383525427e-11	1.08149e-09	109.749773000018
-3.3	3.12265991394131e-11	-2.72121e-09	-1.16951613816913e-10	-3.52925e-09	6.67648102121896e-11	1.04885e-09	6.56604442894198e-11	-2.53472e-11	1.21370179978068e-10	-1.1896e-09	6.55067817405848e-11	4.58647e-10	-1.16610704868963e-10	-3.18275e-09	9.02639870176746e-11	-1.06653e-09	-2.72791297069541e-11	9.5198e-10	1.86077919754349e-10	-1.51125e-09	9.86710440659564e-11	1.10174e-09	2.9695332441705e-10	-1.76882e-09	1.0356958397318e-10	2.47118e-10	5.61976942366968e-11	1.39338e-09	2.30600531960072e-12	-4.89163e-10	6.90318827944529e-12	-5.18746e-10	-1.16216345181703e-10	-4.59532e-10	1.76330913800751e-11	-2.64292e-10	-9.9341749801537e-11	-3.69623e-09	1.10276441695621e-10	-3.20776e-09	3.85111445083893e-11	-1.67676e-09	-1.82146222282931e-10	9.22993e-10	1.09371201115731e-10	7.21172e-10	-3.78139644939072e-11	1.03837e-09	111.39780200005
-3.2	2.75728961968475e-11	-2.66341e-09	-1.20430817665138e-10	-3.48469e-09	6.2145719666555e-11	1.01856e-09	6.01549753644801e-11	-2.34762e-11	1.13747177513054e-10	-1.18068e-09	6.47468492160602e-11	4.61971e-10	-1.25435607388224e-10	-3.14456e-09	8.3964572702796e-11	-1.02147e-09	-2.81944308496275e-11	9.08048e-10	1.81769868427671e-10	-1.46946e-09	9.11021085221113e-11	1.15678e-09	2.98779605684407e-10	-1.68731e-09	1.04935646159676e-10	2.60622e-10	5.18605761015184e-11	1.39466e-09	1.3684381518577e-12	-4.88405e-10	5.20852621450666e-12	-5.35674e-10	-1.17765193552308e-10	-4.35287e-10	9.82060596748754e-12	-2.72848e-10	-9.7697487807621e-11	-3.63004e-09	1.03821478329714e-10	-3.1808e-09	3.12352629499978e-11	-1.65291e-09	-1.78387425636629e-10	8.58502e-10	9.75967080130839e-11	7.31763e-10	-4.36399853331634e-11	9.94721e-10	113.029535499983
-3.1	2.41796195086359e-11	-2.6099e-09	-1.19614198790873e-10	-3.43942e-09	6.68095052355414e-11	9.9204e-10	5.51242412357684e-11	-3.0591e-11	1.14266710078942e-10	-1.17993e-09	6.96724536939955e-11	4.57992e-10	-1.25741271030846e-10	-3.10009e-09	8.32314632169331e-11	-9.79512e-10	-3.14437083978459e-11	8.79615e-10	1.86028535583693e-10	-1.4354e-09	9.10919391823505e-11	1.22014e-09	3.00775439047481e-10	-1.59677e-09	9.93523025089962e-11	2.80659e-10	6.16890588980182e-11	1.38123e-09	-4.61439841223395e-12	-4.91116e-10	-2.03574099379048e-12	-5.4675e-10	-1.16150454768003e-10	-4.24705e-10	4.58310700385819e-12	-2.81176e-10	-9.98413031803266e-11	-3.56418e-09	1.02871431992661e-10	-3.16622e-09	2.86858583127492e-11	-1.6359e-09	-1.80054904303851e-10	7.96871e-10	9.97245417258187e-11	7.46856e-10	-5.98120707508003e-11	9.48299e-10	114.661343100015
-3	2.7360649033827e-11	-2.55598e-09	-1.1957578266625e-10	-3.39372e-09	5.59319956100446e-11	9.64897e-10	5.2660514722139e-11	-2.45684e-11	1.11999347604366e-10	-1.17637e-09	6.92545341434493e-11	4.55807e-10	-1.324925799905e-10	-3.0547e-09	8.60214201747859e-11	-9.34721e-10	-3.54949268113101e-11	8.3754e-10	1.81161413303672e-10	-1.39335e-09	9.86425592077548e-11	1.27541e-09	3.00497816077247e-10	-1.50693e-09	9.73679654986105e-11	2.87376e-10	5.75225238699129e-11	1.37707e-09	-1.52241245079129e-12	-4.94588e-10	-1.81084933549033e-13	-5.57551e-10	-1.19786328718216e-10	-4.18188e-10	3.57757630907329e-12	-2.93234e-10	-9.40026586439294e-11	-3.50187e-09	9.69222495255759e-11	-3.13362e-09	3.56493989111999e-11	-1.60766e-09	-1.8343818962421e-10	7.36869e-10	1.02047163498833e-10	7.52406e-10	-7.38531457851144e-11	8.8054e-10	116.309345699963
-2.9	2.89296544445603e-11	-2.50542e-09	-1.24169851202809e-10	-3.35539e-09	5.10981297551492e-11	9.35624e-10	4.23715916200989e-11	-2.92457e-11	1.06815443712958e-10	-1.1737e-09	6.62049416702178e-11	4.55028e-10	-1.29774766297314e-10	-3.01602e-09	8.13728894083917e-11	-9.01862e-10	-3.23739835676454e-11	8.07891e-10	1.87825756680744e-10	-1.35829e-09	9.36856879900265e-11	1.34192e-09	3.01423183825096e-10	-1.43047e-09	9.79339481650487e-11	3.03295e-10	5.89803428190545e-11	1.36643e-09	-6.56592210764558e-13	-5.0215e-10	6.79282856045027e-12	-5.67771e-10	-1.25121042229377e-10	-4.03957e-10	1.01364483813423e-12	-3.02301e-10	-9.97414285876618e-11	-3.43906e-09	9.23396734313852e-11	-3.11058e-09	2.50725007964959e-11	-1.58214e-09	-1.89741787151862e-10	6.85182e-10	9.45959655724663e-11	7.66881e-10	-6.9432041645672e-11	8.37431e-10	117.94114739995
-2.8	3.11105788221283e-11	-2.45121e-09	-1.21660542704154e-10	-3.31213e-09	4.95397163376105e-11	9.00507e-10	5.38468234430034e-11	-2.52775e-11	1.02675205425277e-10	-1.17255e-09	6.2378425026196e-11	4.51825e-10	-1.45723003447021e-10	-2.96939e-09	7.47023928947095e-11	-8.52678e-10	-2.98910319824369e-11	7.62578e-10	1.74398937678532e-10	-1.32343e-09	9.1303299293987e-11	1.40812e-09	2.97298227612821e-10	-1.3434e-09	9.58466032091953e-11	3.18501e-10	5.87518206061735e-11	1.36066e-09	2.78700524196619e-12	-4.9513e-10	-1.25594843199809e-12	-5.8092e-10	-1.26004734001212e-10	-3.86924e-10	-6.39843988104003e-12	-3.01979e-10	-9.332731817767e-11	-3.36752e-09	8.87094848972434e-11	-3.09614e-09	2.5782153847206e-11	-1.56344e-09	-1.8111069163468e-10	6.29818e-10	9.51874051985281e-11	7.85488e-10	-8.04318620348168e-11	7.99218e-10	119.588982800022
-2.7	2.63076299494424e-11	-2.40215e-09	-1.25161860705827e-10	-3.26112e-09	4.8871432022029e-11	8.77911e-10	4.40328269114739e-11	-2.45596e-11	1.02638699270325e-10	-1.16535e-09	6.27816333971678e-11	4.39667e-10	-1.32892411026421e-10	-2.93061e-09	7.96685204804077e-11	-8.15183e-10	-3.83864765895785e-11	7.28492e-10	1.74058437605481e-10	-1.28563e-09	8.60176168682806e-11	1.46254e-09	2.99559876318627e-10	-1.26595e-09	9.47083222935077e-11	3.28314e-10	5.95862044775609e-11	1.35307e-09	-8.39273165619816e-12	-4.97788e-10	-5.63463528823065e-12	-5.94308e-10	-1.2466044950619e-10	-3.86925e-10	-7.57178688997349e-12	-3.17455e-10	-1.05189854954304e-10	-3.31711e-09	8.40774987675402e-11	-3.06868e-09	2.60857192833409e-11	-1.53703e-09	-1.87692380461094e-10	5.67335e-10	8.55580053830362e-11	7.9381e-10	-8.28239715428643e-11	7.501e-10	121.220981999999
-2.6	2.92750093106873e-11	-2.34518e-09	-1.2010789996593e-10	-3.22136e-09	5.07599438933389e-11	8.53693e-10	4.60048786581556e-11	-2.55027e-11	9.77058211287488e-11	-1.15555e-09	5.52321292089983e-11	4.39968e-10	-1.35348276874294e-10	-2.88282e-09	6.99507095573468e-11	-7.76389e-10	-3.91497962144706e-11	6.96787e-10	1.7325164544444e-10	-1.2425e-09	9.19008116431336e-11	1.51723e-09	2.99184896714515e-10	-1.1805e-09	9.61374627804384e-11	3.43188e-10	5.44227275226165e-11	1.34917e-09	-5.32095458550802e-12	-5.02877e-10	-2.65766010414523e-12	-6.08382e-10	-1.22685195541423e-10	-3.73982e-10	-3.25180201579492e-12	-3.26448e-10	-1.01378683623388e-10	-3.2603e-09	7.79694291341185e-11	-3.04912e-09	2.50408034529011e-11	-1.52065e-09	-1.97331533051223e-10	5.0938e-10	8.87262836646511e-11	8.03437e-10	-8.85977886222383e-11	7.09542e-10	122.869150900049
-2.5	2.55271209236415e-11	-2.29316e-09	-1.24932673738155e-10	-3.18248e-09	4.27018023399324e-11	8.24247e-10	4.04665345208513e-11	-2.50565e-11	9.4826332877168e-11	-1.14803e-09	5.98003837606693e-11	4.40102e-10	-1.3298587698413e-10	-2.84219e-09	7.46024160723145e-11	-7.37779e-10	-3.9841682120099e-11	6.57552e-10	1.70996011297808e-10	-1.21073e-09	8.94152469972378e-11	1.57765e-09	2.96810244165073e-10	-1.10374e-09	9.38964092443914e-11	3.5993e-10	5.62105890965112e-11	1.33619e-09	-5.17784264192334e-12	-5.01096e-10	-2.60369017724802e-12	-6.10809e-10	-1.24403888049481e-10	-3.64814e-10	-1.1899183413162e-11	-3.36473e-10	-1.03823303184304e-10	-3.20066e-09	7.20509959487703e-11	-3.03373e-09	1.66953509540423e-11	-1.50581e-09	-1.84928251049146e-10	4.59927e-10	8.5359811574337e-11	8.1587e-10	-9.26139405040031e-11	6.67623e-10	124.516668100026
