# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
-5	4.37632002015476e-12	-3.70179e-09	2.28195725681283e-11	-4.3214e-09	-1.73789467873056e-12	1.56752e-09	5.33281221386424e-12	-2.64198e-11	-6.12923815554211e-12	-1.27941e-09	1.43138077628492e-12	5.03323e-10	9.00741195016514e-13	-3.9926e-09	5.2057212361451e-12	-1.83467e-09	1.01009529540252e-11	1.63392e-09	1.82533940683675e-12	-2.19698e-09	-4.26246938108227e-12	-2.07128e-11	1.30744614550755e-11	-3.3323e-09	9.46613307885988e-13	-2.01051e-11	2.77591360198846e-11	1.55957e-09	9.36344058493222e-12	-4.47494e-10	-8.27437275675371e-12	-3.3368e-10	6.87651286979896e-12	-6.51683e-10	-5.57467498674265e-12	-1.18239e-10	-4.68865839092168e-12	-4.83572e-09	6.82556867199128e-12	-3.63499e-09	1.15460911915638e-11	-2.08052e-09	1.28354080102801e-11	2.00815e-09	6.82272764668847e-12	4.91222e-10	-6.13092112490258e-12	1.85173e-09	83.4979183999822
-4.9	4.06931148604113e-12	-3.64503e-09	1.85276109754642e-11	-4.26785e-09	-4.48735435435922e-12	1.53779e-09	-6.35803521569204e-13	-2.16898e-11	-8.8828937715899e-12	-1.26956e-09	3.23376020783833e-12	4.99439e-10	1.40159776501104e-12	-3.93845e-09	4.35753556120777e-12	-1.77994e-09	6.63224281748993e-12	1.59305e-09	-5.32708104168492e-12	-2.16329e-09	-1.24777029339674e-11	5.3082e-11	1.59641178720053e-11	-3.23462e-09	1.62881701243283e-12	-3.21088e-12	2.16454376084192e-11	1.54697e-09	5.69425413573734e-12	-4.5044e-10	-6.00976854664317e-12	-3.45624e-10	3.56096961341323e-12	-6.38478e-10	-2.37168053520848e-12	-1.29085e-10	-5.81754031852584e-12	-4.76242e-09	2.74169987419871e-12	-3.61223e-09	1.77993969886948e-11	-2.05956e-09	1.37263882553987e-11	1.93717e-09	-1.47507164715321e-14	5.07347e-10	-5.48492474485985e-12	1.80673e-09	85.129773600027
-4.8	4.90364470661006e-12	-3.5847e-09	2.29326309792561e-11	-4.21863e-09	-1.31623960448313e-12	1.50389e-09	5.29638078523936e-12	-2.05356e-11	-9.30280302491143e-12	-1.26817e-09	9.12780893382407e-12	5.03924e-10	1.88274035646832e-12	-3.89592e-09	1.51978773977851e-12	-1.73619e-09	5.10344478686787e-12	1.54767e-09	-2.00974865948433e-12	-2.12039e-09	4.1177245810696e-13	1.26503e-10	2.16746609234881e-11	-3.14069e-09	5.8757736902347e-12	1.76961e-11	2.05804925522067e-11	1.54656e-09	1.17835441286107e-11	-4.47014e-10	-3.1397368172347e-12	-3.60845e-10	4.78608765376991e-12	-6.27682e-10	-2.01764248029865e-12	-1.31074e-10	-3.51682180546138e-12	-4.69549e-09	4.71059083836122e-13	-3.58323e-09	7.69265135455914e-12	-2.02351e-09	1.94109485300098e-11	1.85987e-09	-8.38600814930313e-13	5.22926e-10	-1.31561776788403e-11	1.75177e-09	86.77781400003
-4.7	2.38900762336737e-13	-3.53056e-09	2.134791826934e-11	-4.1637e-09	-2.67080643674916e-12	1.47033e-09	7.36750393027505e-12	-1.8809e-11	-3.37565619372794e-12	-1.26448e-09	5.00910204859415e-13	4.96755e-10	5.67326225798644e-12	-3.84361e-09	4.87483106024063e-12	-1.69123e-09	1.00219195883536e-11	1.5083e-09	2.72109236497747e-12	-2.0731e-09	3.34415303789738e-12	1.95075e-10	2.23419424930302e-11	-3.04406e-09	5.43001901127242e-12	3.15633e-11	2.44647022323007e-11	1.53301e-09	1.51406566246448e-11	-4.54947e-10	-1.063207771981e-11	-3.69073e-10	4.75010835225951e-12	-6.16445e-10	-1.50441629709984e-12	-1.42535e-10	-8.73278885775337e-12	-4.62019e-09	5.0343868111615e-12	-3.55711e-09	7.34174844573697e-12	-2.00531e-09	2.01114191760276e-11	1.7985e-09	-6.74218600367814e-12	5.35593e-10	-7.72182950330941e-12	1.70299e-09	88.4094460000051
-4.6	2.7670348927975e-12	-3.47176e-09	1.30485482068284e-11	-4.12409e-09	-7.48390661155833e-13	1.43248e-09	7.58562844392504e-12	-2.32044e-11	-3.46795619616818e-12	-1.25881e-09	4.7326749352248e-13	4.96873e-10	-2.25601186493428e-12	-3.79372e-09	-1.32332552512173e-12	-1.64284e-09	1.02834670893833e-11	1.46506e-09	-1.94929573804719e-12	-2.03843e-09	5.69692487251755e-12	2.63171e-10	1.948531044051e-11	-2.94645e-09	3.05595745479171e-12	4.96894e-11	1.75181288994812e-11	1.51839e-09	8.01775877063837e-12	-4.55579e-10	-7.98002967889824e-12	-3.81122e-10	1.6387138573182e-12	-6.1216e-10	-8.01216994822326e-13	-1.58087e-10	-1.01091325503667e-11	-4.55981e-09	7.92334519232903e-12	-3.53088e-09	6.54350994952294e-12	-1.9845e-09	1.94978480159553e-11	1.72609e-09	1.48844708988801e-12	5.47736e-10	-9.24107780277742e-12	1.64888e-09	90.0413426000159
-4.5	1.12884244643383e-11	-3.40635e-09	2.18981183650945e-11	-4.07319e-09	-3.27521364623259e-12	1.40829e-09	8.86498188255413e-13	-2.19547e-11	-1.0386309562496e-11	-1.25092e-09	2.53905748703287e-12	4.88621e-10	-4.77578862762436e-12	-3.74652e-09	6.55785590377349e-12	-1.59751e-09	6.28510407773973e-12	1.42304e-09	2.43313921486238e-12	-2.01191e-09	-2.92098381493294e-12	3.26556e-10	1.60213687968458e-11	-2.85803e-09	2.51155595263893e-12	7.18898e-11	2.70610880295121e-11	1.51714e-09	8.5939954600265e-12	-4.51118e-10	-9.19943438599029e-12	-3.93692e-10	-4.32582562284977e-12	-5.96159e-10	-5.40961635465205e-13	-1.66651e-10	-4.78152553557394e-12	-4.48973e-09	5.96874830770525e-12	-3.49947e-09	1.35839701350219e-11	-1.95999e-09	1.00824542539423e-11	1.66131e-09	4.40367105792245e-12	5.61822e-10	-3.34169024519494e-12	1.59814e-09	91.6735666999593
-4.4	9.3850582245834e-12	-3.34602e-09	1.67213785626077e-11	-4.02681e-09	3.05186237495829e-12	1.3737e-09	7.19993076931545e-12	-2.77192e-11	-4.85723700878714e-12	-1.25447e-09	-2.06573278615593e-12	4.90591e-10	-4.7656305050938e-12	-3.69551e-09	1.65196565616066e-12	-1.55179e-09	4.56280829586415e-12	1.37356e-09	2.58345060202584e-12	-1.95147e-09	-6.06793608777649e-12	3.91579e-10	2.26991558839558e-11	-2.76248e-09	1.39876590640797e-12	7.7832e-11	3.25536740824648e-11	1.52262e-09	5.2313691586855e-12	-4.56654e-10	-9.39545374057436e-12	-4.09082e-10	7.37900781822921e-12	-5.83822e-10	3.21717800802376e-12	-1.80036e-10	-9.00387497402763e-12	-4.41769e-09	5.82033102432454e-13	-3.48151e-09	7.31977572691832e-12	-1.93168e-09	9.81603106276493e-12	1.59489e-09	1.01003899897875e-12	5.81103e-10	5.97160453067855e-13	1.55281e-09	93.3211086000083
-4.3	7.15931974913646e-12	-3.29614e-09	2.0943224604996e-11	-3.97972e-09	-2.90398762877102e-12	1.34658e-09	9.42555010871395e-12	-2.02532e-11	-3.84727879748745e-12	-1.24275e-09	1.76172940515856e-12	4.81061e-10	-5.91494319123976e-12	-3.6544e-09	5.07268647579685e-12	-1.49859e-09	-5.17763198298082e-12	1.3399e-09	-2.03313524623621e-12	-1.91492e-09	-9.68098628549555e-12	4.56398e-10	1.84382736684465e-11	-2.66707e-09	5.37208886923405e-12	1.04796e-10	2.4345944346937e-11	1.49955e-09	1.47247912001954e-11	-4.61862e-10	-6.02032807814414e-12	-4.24365e-10	1.82370860850052e-12	-5.69896e-10	-1.84102949443458e-12	-1.84716e-10	-7.95971141763309e-12	-4.35391e-09	-6.25269205845864e-13	-3.45644e-09	1.12976632272167e-11	-1.89762e-09	1.33193115375355e-11	1.52383e-09	-4.06397684934084e-12	5.82238e-10	-9.16404294010906e-12	1.49733e-09	94.9530454999767
-4.2	1.28428195856039e-11	-3.23046e-09	1.39377346749978e-11	-3.93399e-09	-2.18912472484137e-13	1.30794e-09	5.30301326262706e-12	-2.61506e-11	-1.47131077958179e-11	-1.24047e-09	3.2421616072388e-12	4.87792e-10	-9.74391586757078e-12	-3.60959e-09	-1.09712125961297e-12	-1.46147e-09	6.08018893197031e-12	1.29392e-09	-1.09201980540612e-12	-1.87279e-09	-6.57721634423104e-12	5.18804e-10	1.69671017167572e-11	-2.56899e-09	9.24765387364738e-13	1.16787e-10	2.79380929906971e-11	1.48465e-09	1.06101266044653e-11	-4.64831e-10	-1.18831514268568e-11	-4.34631e-10	-1.92651238408701e-12	-5.4926e-10	-3.64368894924611e-12	-1.98704e-10	-6.00351462965824e-12	-4.27406e-09	-3.71202488233232e-12	-3.42836e-09	1.03239592048977e-11	-1.87098e-09	2.46042548570098e-11	1.46447e-09	-3.17233758943644e-13	5.94833e-10	-6.17416397116065e-12	1.44181e-09	96.6008726999862
-4.1	4.68954752687366e-12	-3.17468e-09	1.62407707698333e-11	-3.88456e-09	-2.30106990182761e-13	1.28403e-09	7.9750117185387e-12	-2.19823e-11	-7.22131575728785e-12	-1.24015e-09	4.51700451851584e-12	4.75923e-10	-9.01088833245785e-12	-3.56247e-09	2.80706926270672e-12	-1.41347e-09	1.16410799740737e-11	1.26184e-09	5.08296602323505e-12	-1.83233e-09	-2.78612275115415e-12	5.91697e-10	2.8497886421237e-11	-2.48252e-09	-1.37395257378611e-12	1.19969e-10	2.56299866608363e-11	1.48608e-09	1.53560856211797e-11	-4.66642e-10	-9.95156356298187e-12	-4.5444e-10	2.5149295779446e-12	-5.42906e-10	3.14467973489248e-12	-2.04022e-10	-5.64702515853636e-12	-4.21159e-09	1.86392657590174e-12	-3.40991e-09	6.43595814371285e-12	-1.85273e-09	1.9880525932147e-11	1.40855e-09	4.68783250329313e-12	6.12699e-10	-3.37417555192825e-12	1.39635e-09	98.2489874999737
-4	7.75182226113826e-12	-3.11529e-09	2.07166399165497e-11	-3.8404e-09	-1.98360307182613e-12	1.25027e-09	4.5433138555313e-12	-2.15022e-11	-7.06874028361297e-12	-1.23121e-09	-1.62739893921037e-12	4.79333e-10	-2.42567592470627e-12	-3.51505e-09	8.69826912507238e-12	-1.3703e-09	6.98107603243291e-12	1.22106e-09	-3.23323969443716e-12	-1.79212e-09	-4.01625351502408e-12	6.55139e-10	2.31203563470982e-11	-2.39168e-09	2.84069698521551e-12	1.43166e-10	2.85617640159494e-11	1.47867e-09	1.24633715483615e-11	-4.59562e-10	-1.13419103928094e-11	-4.6059e-10	-6.17987514375648e-12	-5.33328e-10	-5.6671842649468e-12	-2.17454e-10	-5.48391868312428e-12	-4.14434e-09	-1.8759998507133e-12	-3.38066e-09	9.42016850385019e-12	-1.82751e-09	9.21998279693858e-12	1.34146e-09	2.52429183881567e-12	6.29482e-10	-8.29365003939872e-12	1.34937e-09	99.8807400000514
-3.9	4.71354287351639e-12	-3.06052e-09	7.93077943690895e-12	-3.79792e-09	-7.26046656951456e-13	1.22109e-09	1.08168659398295e-11	-2.22113e-11	-7.89223695252922e-12	-1.23006e-09	-2.05296673485457e-12	4.71188e-10	2.53143045702386e-13	-3.46334e-09	3.33054151680208e-12	-1.32791e-09	1.1851571876883e-12	1.17991e-09	1.05339324413507e-13	-1.75313e-09	-5.24148251286577e-12	7.18499e-10	3.12469584545925e-11	-2.28906e-09	8.46388242133757e-12	1.64474e-10	2.99933571808294e-11	1.46279e-09	1.68755707008754e-11	-4.6541e-10	-7.05395264128149e-12	-4.71605e-10	2.92735096718547e-12	-5.23221e-10	-4.15983914931053e-12	-2.29376e-10	-3.45600634893698e-12	-4.08321e-09	4.50327543973743e-13	-3.35376e-09	8.9037318451704e-12	-1.80206e-09	6.51304882065236e-12	1.27622e-09	2.79549325691251e-12	6.37212e-10	-7.73601072984257e-13	1.30113e-09	101.528590800008
-3.8	2.80828343209779e-12	-3.0071e-09	1.56081903301047e-11	-3.75029e-09	3.45633291054779e-12	1.19771e-09	3.01301902284045e-12	-2.27288e-11	-5.73884481748296e-12	-1.22645e-09	-2.61079383420078e-12	4.70005e-10	-3.77332277593312e-12	-3.42676e-09	7.21751266408382e-12	-1.27856e-09	1.68856910219601e-12	1.14208e-09	3.64402843140062e-13	-1.71645e-09	-5.31418624961925e-12	7.85674e-10	3.84898822322886e-11	-2.20435e-09	-6.19633294759248e-12	1.79954e-10	3.42647730383264e-11	1.45945e-09	1.38852228286219e-11	-4.62699e-10	-9.3914814297552e-12	-4.88732e-10	-1.4443380249989e-12	-5.12968e-10	-3.32282684232253e-12	-2.35626e-10	-2.60541978302941e-12	-4.01721e-09	4.98493879408089e-12	-3.3212e-09	7.35360094757167e-12	-1.78604e-09	1.4920804160447e-11	1.21045e-09	2.54764492102515e-12	6.54038e-10	-5.77484556001683e-12	1.24674e-09	103.176407100051
-3.7	1.87023699495287e-12	-2.94486e-09	1.5354221188334e-11	-3.69917e-09	-5.52797123042696e-13	1.15584e-09	8.39734181410251e-12	-2.63546e-11	-5.46572832173035e-12	-1.22145e-09	2.27679729026584e-12	4.76555e-10	-3.13475203125618e-13	-3.37057e-09	2.90312438599895e-12	-1.23305e-09	-1.33843457718588e-13	1.09859e-09	-1.93995852949551e-12	-1.66744e-09	1.79383921176759e-12	8.43446e-10	3.69226118381866e-11	-2.11492e-09	2.95327222149558e-12	1.93228e-10	2.90459552606825e-11	1.4461e-09	1.98067935718519e-11	-4.68262e-10	-8.81753377282447e-12	-4.99765e-10	-3.22891633109503e-12	-5.02234e-10	3.44416153693153e-12	-2.42637e-10	-4.30349298958181e-12	-3.95225e-09	-3.07980198897718e-12	-3.29257e-09	8.21695456168917e-12	-1.75241e-09	1.08339214988059e-11	1.16073e-09	3.85205280217718e-12	6.65676e-10	-4.74883344962085e-12	1.20278e-09	104.808442699956
-3.6	3.0137435055725e-12	-2.89068e-09	2.60041857880571e-11	-3.6504e-09	3.90373058750981e-13	1.13441e-09	9.46333804625425e-12	-2.62573e-11	-7.5802297390155e-12	-1.21337e-09	-1.63723099219681e-13	4.62328e-10	-9.95593269394869e-13	-3.32429e-09	4.08127505048143e-12	-1.1905e-09	-1.79731708672819e-12	1.05975e-09	-1.9915826749767e-12	-1.6387e-09	-7.49515672446039e-12	9.11669e-10	3.62792218976425e-11	-2.01986e-09	3.52895671649054e-12	2.08237e-10	2.36168536962473e-11	1.44275e-09	1.9649694748088e-11	-4.6875e-10	8.93690911976429e-13	-5.08386e-10	3.54550976045181e-12	-4.82318e-10	3.78435934749087e-12	-2.53394e-10	-8.42128694332488e-12	-3.88722e-09	1.00861665468953e-12	-3.28149e-09	3.25099721486806e-12	-1.73583e-09	1.30431633557431e-11	1.08919e-09	3.46803124068448e-12	6.76627e-10	-6.64725331064309e-12	1.15409e-09	106.456076900009
-3.5	2.99349312784312e-12	-2.84532e-09	1.51535382290943e-11	-3.60975e-09	3.71967508761286e-12	1.1022e-09	9.68326064699467e-12	-2.38729e-11	-8.93986526979229e-12	-1.21144e-09	4.53589716643424e-12	4.67364e-10	1.05223561135075e-11	-3.27355e-09	1.98599158424488e-12	-1.15014e-09	3.18268051143122e-12	1.02748e-09	5.60591545259502e-12	-1.59249e-09	-6.04464241887226e-12	9.67262e-10	2.7874741776369e-11	-1.94306e-09	-5.30922132004558e-13	2.2179e-10	2.04773947359433e-11	1.42724e-09	1.28052823002945e-11	-4.73557e-10	-4.96622575405265e-12	-5.11926e-10	5.28074274589128e-12	-4.71719e-10	6.7018853356136e-12	-2.62691e-10	-4.84933315290494e-12	-3.83236e-09	-4.64703925931852e-12	-3.26437e-09	1.10930513278544e-11	-1.70005e-09	1.31391343390221e-11	1.03858e-09	1.49096906451429e-12	6.92705e-10	-4.94221870812747e-12	1.10981e-09	108.088037200039
-3.4	2.12042310014269e-11	-2.78352e-09	2.00076383741712e-11	-3.56208e-09	5.88910771964817e-12	1.07543e-09	-3.50407463566677e-12	-2.65984e-11	-1.09023612896726e-11	-1.20123e-09	5.1577084444837e-12	4.67201e-10	2.60249608051793e-12	-3.23845e-09	3.75121171150837e-12	-1.11024e-09	-1.19735403000486e-12	9.87549e-10	4.25894592912473e-12	-1.55547e-09	-2.12813498862703e-12	1.03623e-09	3.77647231669809e-11	-1.8518e-09	5.18601939660934e-12	2.35643e-10	3.10275236143729e-11	1.42433e-09	1.41438698163512e-11	-4.6959e-10	-1.10618727986982e-11	-5.21053e-10	-9.70569685291178e-13	-4.58659e-10	-1.7632110038824e-12	-2.66564e-10	-1.06179557441191e-11	-3.76551e-09	3.49614089808696e-12	-3.23446e-09	8.76043308071976e-12	-1.68385e-09	6.51557715018541e-12	9.73946e-10	4.46027949113773e-12	7.0755e-10	-6.89602740532172e-12	1.06083e-09	109.719933900051
-3.3	1.81807433698031e-11	-2.72151e-09	2.28217499284893e-11	-3.51393e-09	1.96282868789329e-12	1.04451e-09	1.00202230604589e-12	-3.33824e-11	-1.13156658968945e-11	-1.19739e-09	3.10656358666649e-12	4.61424e-10	-2.029514868809e-13	-3.18624e-09	6.57078762126173e-12	-1.06798e-09	6.62004037160334e-12	9.51275e-10	-7.26058238967716e-13	-1.52359e-09	-5.61320969456891e-12	1.09455e-09	3.60052494753292e-11	-1.76824e-09	7.53919458000358e-12	2.4902e-10	3.07572052204137e-11	1.42188e-09	1.18127326654606e-11	-4.76034e-10	-1.11490189626516e-11	-5.41521e-10	3.0410627260074e-12	-4.51377e-10	2.08704939972442e-12	-2.77738e-10	-5.50726936693257e-12	-3.70769e-09	5.08122376094851e-12	-3.20162e-09	7.13044976334889e-12	-1.66595e-09	8.15535789598454e-12	9.0099e-10	3.2154141239093e-12	7.22413e-10	-7.90116177036208e-12	1.01578e-09	111.351792000001
-3.2	1.8828328493048e-11	-2.66401e-09	2.09614378248509e-11	-3.47256e-09	1.5548887123959e-12	1.01317e-09	3.08362760403921e-12	-2.53189e-11	-4.5779147787322e-12	-1.19149e-09	5.15309832311272e-12	4.59165e-10	7.48739706764673e-13	-3.14306e-09	2.08868479645833e-13	-1.01946e-09	2.41695682276533e-12	9.15339e-10	3.46769773553856e-12	-1.48289e-09	-4.8429587252937e-12	1.15736e-09	3.61837092605766e-11	-1.67387e-09	2.4191755933739e-12	2.64674e-10	3.12563555919864e-11	1.41287e-09	2.01970984500993e-11	-4.75152e-10	-7.77871940171756e-12	-5.56424e-10	2.63407430045788e-12	-4.38578e-10	-9.76506276464096e-13	-2.87723e-10	1.47338161443834e-12	-3.64881e-09	-5.80835169731536e-12	-3.18709e-09	4.16060569777815e-12	-1.6433e-09	-2.83507291899292e-12	8.46711e-10	6.25098865955549e-12	7.29431e-10	-4.08569688408943e-12	9.66535e-10	112.983534700004
-3.1	1.8192447390683e-11	-2.6198e-09	2.71522912856135e-11	-3.42104e-09	-1.01359819078197e-12	9.90455e-10	6.86501345938701e-12	-2.41564e-11	-9.18746667153559e-12	-1.19347e-09	2.86275562783458e-12	4.57534e-10	3.79053051126434e-12	-3.1015e-09	5.26864208981088e-12	-9.73855e-10	6.62735376290188e-12	8.74287e-10	1.86713316817221e-12	-1.44539e-09	-2.61438264316024e-12	1.21679e-09	3.72382631734835e-11	-1.59876e-09	2.6496058404693e-12	2.78862e-10	3.46848910532788e-11	1.40392e-09	1.57151617948013e-11	-4.79492e-10	-6.1892520092055e-12	-5.65251e-10	2.41377204283759e-12	-4.2529e-10	-9.75514612461223e-12	-3.01452e-10	4.25033839793244e-13	-3.57423e-09	-4.32891157978968e-12	-3.16514e-09	5.14845337917099e-12	-1.61775e-09	-3.66232868864628e-12	7.89089e-10	4.67174845758969e-14	7.43653e-10	-9.03101088618596e-12	9.18398e-10	114.615583400009
-3	2.17887061686595e-11	-2.55488e-09	2.16599203999403e-11	-3.3756e-09	2.56753692540102e-12	9.59839e-10	6.11635673559672e-12	-2.56358e-11	-5.30290881597999e-12	-1.18114e-09	1.76879479014613e-12	4.47884e-10	9.09561805110729e-12	-3.0547e-09	5.68933647821233e-12	-9.3204e-10	7.0340592827119e-12	8.41571e-10	3.60928632525167e-12	-1.40897e-09	-9.01440389565622e-12	1.27381e-09	3.8017832373375e-11	-1.50454e-09	4.34199959762432e-13	2.91247e-10	3.80227290892076e-11	1.40179e-09	1.87610887038155e-11	-4.79814e-10	-1.54812098502669e-12	-5.80714e-10	3.06033572546829e-12	-4.17648e-10	-4.81623181925968e-12	-3.15003e-10	-8.45090233765603e-12	-3.51862e-09	9.83457200272632e-13	-3.14349e-09	7.58158762144022e-12	-1.59645e-09	7.01090242122686e-12	7.35566e-10	8.06242398086119e-12	7.55478e-10	-5.05277726533808e-12	8.82025e-10	116.247431399999
-2.9	2.11425214746536e-11	-2.50213e-09	2.04496927815279e-11	-3.33425e-09	8.13674905261095e-13	9.37723e-10	7.21744453166638e-12	-2.08326e-11	-3.56309042953612e-12	-1.1798e-09	2.3293190596433e-12	4.46506e-10	1.18717594285148e-12	-3.01503e-09	4.55097483230614e-12	-9.00005e-10	6.55499202360011e-12	8.04152e-10	2.28108409839018e-12	-1.37287e-09	-4.98023898032138e-12	1.33725e-09	2.18615791650375e-11	-1.42554e-09	2.66366154785276e-12	3.06982e-10	2.91598333489673e-11	1.39107e-09	1.51460288389202e-11	-4.82023e-10	4.4490052585618e-12	-5.67295e-10	2.52475166445456e-12	-4.00589e-10	-4.44316346851643e-12	-3.18673e-10	-7.3430181748871e-12	-3.45305e-09	5.98277579916739e-12	-3.125e-09	2.46750296747025e-12	-1.57483e-09	4.61618574229419e-12	6.81966e-10	2.06497560187691e-12	7.63873e-10	-9.19469130397522e-12	8.35455e-10	117.879196200054
-2.8	2.24195863190567e-11	-2.45492e-09	2.6517128390129e-11	-3.29822e-09	-1.92485691942613e-12	9.02823e-10	-8.3351800826243e-13	-2.05453e-11	-4.10708063060974e-12	-1.17332e-09	-1.0797738367727e-11	4.38648e-10	5.478750369092e-12	-2.96834e-09	2.04275458452899e-12	-8.54597e-10	1.62283452934525e-12	7.67856e-10	1.00996761158386e-11	-1.32917e-09	-3.40886295088389e-12	1.39837e-09	1.59896531204042e-11	-1.35001e-09	9.74280816307445e-12	3.13302e-10	2.41061453393903e-11	1.37604e-09	1.52031061379994e-11	-4.83785e-10	1.46419461504192e-12	-5.81642e-10	5.21691741264665e-12	-3.89176e-10	-5.18745748909916e-12	-3.34525e-10	-3.84935824889275e-12	-3.39091e-09	-5.2266198749297e-12	-3.09716e-09	8.36379546912702e-12	-1.55117e-09	3.16980735239998e-12	6.22166e-10	2.19940438744566e-12	7.84033e-10	-4.13186724996849e-12	7.89673e-10	119.52706490003
-2.7	1.94758490309033e-11	-2.4e-09	1.91378941802911e-11	-3.25193e-09	6.62620760466153e-12	8.74706e-10	-1.85101966887244e-13	-2.14449e-11	-1.11541681520749e-11	-1.15972e-09	-1.24706016262633e-11	4.29017e-10	9.02425482406165e-12	-2.92282e-09	4.33704636235507e-12	-8.0783e-10	4.84304159999049e-12	7.32515e-10	6.30242580144952e-12	-1.29644e-09	-1.94702676250812e-12	1.45065e-09	2.66931602802861e-11	-1.27256e-09	6.22356821143672e-12	3.35662e-10	3.01515854270021e-11	1.36775e-09	1.04864231406094e-11	-4.82789e-10	4.98925289792633e-12	-5.97263e-10	7.8306440379451e-12	-3.82568e-10	-2.51674248186559e-12	-3.36993e-10	-2.96743657940697e-12	-3.33089e-09	-6.90081912833525e-13	-3.07545e-09	8.74815406205116e-12	-1.52572e-09	7.66076801609164e-12	5.66744e-10	2.61291328176297e-12	7.83727e-10	-5.32782292331298e-12	7.48477e-10	121.158964899951
-2.6	2.06372331236961e-11	-2.3551e-09	2.94775862098841e-11	-3.20747e-09	-1.49280004136857e-12	8.49231e-10	1.0549147680464e-11	-2.00961e-11	-4.52388480542079e-12	-1.1604e-09	-4.23062408572832e-12	4.35523e-10	1.5577508220143e-12	-2.8829e-09	5.37519136882149e-12	-7.67788e-10	7.61902483251745e-12	6.98793e-10	4.09671669955978e-12	-1.26129e-09	-1.55415672156413e-11	1.51805e-09	1.99937166492405e-11	-1.18664e-09	1.72891127330957e-12	3.39393e-10	2.35260893784403e-11	1.3652e-09	1.0879071066621e-11	-4.87738e-10	6.68377885116153e-12	-6.07999e-10	1.1526040786315e-12	-3.68281e-10	-1.67711532386097e-13	-3.51571e-10	-6.3045539581536e-12	-3.27248e-09	1.5372368416599e-12	-3.04754e-09	4.25824040081715e-12	-1.50452e-09	1.61170527220588e-11	5.12574e-10	1.83682029221423e-12	8.05167e-10	-1.08842487848333e-11	7.02423e-10	122.790831599967
-2.5	2.16198319165779e-11	-2.29148e-09	2.11019018536969e-11	-3.16587e-09	1.43939444499649e-12	8.24206e-10	7.02351629999318e-12	-2.34805e-11	-3.79598249907001e-12	-1.15853e-09	-9.74928518031505e-12	4.29515e-10	1.05936170256534e-11	-2.83965e-09	6.23566839594864e-12	-7.40468e-10	3.86001367678543e-12	6.71845e-10	-3.31990565366132e-12	-1.22503e-09	-8.37917921919816e-12	1.57243e-09	2.64137512604258e-11	-1.11495e-09	-2.04099737401871e-13	3.61085e-10	3.34695783177695e-11	1.35696e-09	1.86511276368623e-11	-4.88722e-10	1.27124232742618e-13	-6.17643e-10	4.86038116454846e-12	-3.55908e-10	-9.95415316378684e-12	-3.56516e-10	-8.69756785068069e-12	-3.21855e-09	-3.94953120365941e-12	-3.03435e-09	-1.28227367850755e-13	-1.48613e-09	8.64139223112611e-12	4.59882e-10	6.49961258515143e-12	8.19234e-10	-1.5539172216415e-11	6.55481e-10	124.422781800036
